Ê ⁄‰Ì,Ê,Ì,Ê ,‰Ì,Ê ⁄,⁄‰Ì,0,0,0,0, ⁄,⁄‰,5,low,verb,na,i,s,3,f,na,wtEny,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
€Ì—,€,—,€Ì,Ì—,€Ì—,€Ì—,0,0,0,0,0,0,3,low,noun,n,na,s,na,m,c,gyr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·ﬁ«»·,«,·,«·,»·,«·ﬁ,«»·,ﬁ«,·ﬁ«,ﬁ«,ﬁ«»,·ﬁ,«»,6,low,adj,g,na,s,na,m,d,AlqAbl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
··«‰ﬁ”«„∫,·,∫,··,„∫,··«,«„∫,«‰,·«‰,”«,”«„,·«,«„,9,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
≈–,≈,–,≈–,≈–,≈–,≈–,0,0,0,0,0,0,2,low,conj_sub,na,na,na,na,na,na,A*,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬂ«‰,ﬂ,‰,ﬂ«,«‰,ﬂ«‰,ﬂ«‰,0,0,0,0,0,0,3,low,verb,na,p,s,3,m,na,kAn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ì⁄ ﬁœ,Ì,œ,Ì⁄,ﬁœ,Ì⁄ , ﬁœ,0,0,0,0,⁄ , ﬁ,5,low,verb,na,i,s,3,m,na,yEtqd,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
√‰Â,√,Â,√‰,‰Â,√‰Â,√‰Â,0,0,0,0,0,0,3,low,conj_sub,na,na,na,na,na,na,Anh,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
·Ì”,·,”,·Ì,Ì”,·Ì”,·Ì”,0,0,0,0,0,0,3,low,verb,na,p,s,3,m,na,lys,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
À„…,À,…,À„,„…,À„…,À„…,0,0,0,0,0,0,3,low,adv,u,na,s,na,m,i,vmp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„«,„,«,„«,„«,„«,„«,0,0,0,0,0,0,2,low,pron_rel,u,na,s,na,m,i,mA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÂÊ,Â,Ê,ÂÊ,ÂÊ,ÂÊ,ÂÊ,0,0,0,0,0,0,2,low,pron,n,na,s,3,m,i,hw,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
√’€—,√,—,√’,€—,√’€,’€—,0,0,0,0,0,0,4,low,adj_comp,n,na,s,na,m,c,ASgr,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·–—…,«,…,«·,—…,«·–,–—…,0,0,0,0,·–,–—,5,low,noun,g,na,s,na,f,d,Al*rp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  ﬂÊ‰, ,‰,  ,Ê‰,  ﬂ,ﬂÊ‰,0,0,0,0, ﬂ,ﬂÊ,5,low,verb,na,i,s,3,f,na,ttkwn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·–—…,«,…,«·,—…,«·–,–—…,0,0,0,0,·–,–—,5,low,noun,n,na,s,na,f,d,Al*rp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
”Õ«»…,”,…,”Õ,»…,”Õ«,«»…,0,0,0,0,Õ«,«»,5,low,noun,g,na,s,na,f,i,sHAbp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·‘Õ‰« ,«, ,«·,« ,«·‘,‰« ,‘Õ,·‘Õ,Õ‰,Õ‰«,·‘,‰«,7,low,noun,g,na,p,na,f,d,Al$HnAt,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·”«·»…,«,…,«·,»…,«·”,·»…,”«,·”«,«·,«·»,·”,·»,7,low,adj,g,na,s,na,f,d,AlsAlbp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
(,(,(,(,(,(,(,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,(,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
«·≈·ﬂ —Ê‰« ,«, ,«·,« ,«·≈,‰« ,≈·,·≈·,Ê‰,Ê‰«,·≈,‰«,11,low,noun,n,na,p,na,f,d,AlAlktrwnAt,YES,1,0,B-lnk,NON,arb,nd,0,0,0,0,0,0,B-MIS
),),),),),),),0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,),YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
 ÕÊ„, ,„, Õ,Ê„, ÕÊ,ÕÊ„,0,0,0,0,0,0,4,low,verb,na,i,s,3,f,na,tHwm,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÕÊ·,Õ,·,ÕÊ,Ê·,ÕÊ·,ÕÊ·,0,0,0,0,0,0,3,low,noun,a,na,s,na,m,c,Hwl,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
‰Ê«…,‰,…,‰Ê,«…,‰Ê«,Ê«…,0,0,0,0,0,0,4,low,noun,g,na,s,na,f,c,nwAp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„ÊÃ»…,„,…,„Ê,»…,„ÊÃ,Ã»…,0,0,0,0,ÊÃ,Ã»,5,low,adj,g,na,s,na,f,c,mwjbp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·‘Õ‰…,«,…,«·,‰…,«·‘,Õ‰…,‘Õ,·‘Õ,‘Õ,‘Õ‰,·‘,Õ‰,6,low,noun,g,na,s,na,f,d,Al$Hnp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
’€Ì—…,’,…,’€,—…,’€Ì,Ì—…,0,0,0,0,€Ì,Ì—,5,low,adj,g,na,s,na,f,i,Sgyrp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ãœ«,Ã,«,Ãœ,œ«,Ãœ«,Ãœ«,0,0,0,0,0,0,3,low,noun,a,na,s,na,m,i,jdA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·Ê”ÿ,«,ÿ,«·,”ÿ,«·Ê,Ê”ÿ,0,0,0,0,·Ê,Ê”,5,low,noun,g,na,s,na,m,d,AlwsT,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  ﬂÊ‰, ,‰,  ,Ê‰,  ﬂ,ﬂÊ‰,0,0,0,0, ﬂ,ﬂÊ,5,low,verb,na,i,s,3,f,na,ttkwn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·‰Ê«…,«,…,«·,«…,«·‰,Ê«…,‰Ê,·‰Ê,‰Ê,‰Ê«,·‰,Ê«,6,low,noun,a,na,s,na,f,d,AlnwAp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„ÊÃ»…,«,…,«·,»…,«·„,Ã»…,„Ê,·„Ê,ÊÃ,ÊÃ»,·„,Ã»,7,low,adj,a,na,s,na,f,d,Almwjbp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Â–Â,Â,Â,Â–,–Â,Â–Â,Â–Â,0,0,0,0,0,0,3,low,pron_dem,u,na,s,na,f,i,h*h,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»—Ê Ê‰« ,», ,»—,« ,»—Ê,‰« ,Ê ,—Ê ,Ê‰,Ê‰«,—Ê,‰«,8,low,noun,g,na,p,na,f,c,brwtwnAt,YES,1,1,B-lnk,NON,arb,nd,0,0,0,0,0,0,B-MIS
„ÊÃ»…,„,…,„Ê,»…,„ÊÃ,Ã»…,0,0,0,0,ÊÃ,Ã»,5,low,adj,g,na,s,na,f,c,mwjbp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·‘Õ‰…,«,…,«·,‰…,«·‘,Õ‰…,‘Õ,·‘Õ,‘Õ,‘Õ‰,·‘,Õ‰,6,low,noun,g,na,s,na,f,d,Al$Hnp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
‰ÌÊ —Ê‰« ,‰, ,‰Ì,« ,‰ÌÊ,‰« ,Ê ,ÌÊ ,Ê‰,Ê‰«,ÌÊ,‰«,9,low,noun,na,na,s,na,m,na,UNK,NO,1,0,B-lnk,NON,arb,nd,0,0,0,0,0,0,B-MIS
„ ⁄«œ·…,„,…,„ ,·…,„ ⁄,œ·…,⁄«, ⁄«,«œ,«œ·, ⁄,œ·,7,low,adj,u,na,s,na,f,i,mtEAdlp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
«·–—…,«,…,«·,—…,«·–,–—…,0,0,0,0,·–,–—,5,low,noun,n,na,s,na,f,d,Al*rp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
ÂÌ,Â,Ì,ÂÌ,ÂÌ,ÂÌ,ÂÌ,0,0,0,0,0,0,2,low,pron,n,na,s,3,f,i,hy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
√’€—,√,—,√’,€—,√’€,’€—,0,0,0,0,0,0,4,low,adj_comp,n,na,s,na,m,c,ASgr,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ã“¡,Ã,¡,Ã“,“¡,Ã“¡,Ã“¡,0,0,0,0,0,0,3,low,noun,n,na,s,na,m,i,jz',YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
„‰,„,‰,„‰,„‰,„‰,„‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,mn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·⁄‰’—,«,—,«·,’—,«·⁄,‰’—,⁄‰,·⁄‰,⁄‰,⁄‰’,·⁄,‰’,6,low,noun,g,na,s,na,m,d,AlEnSr,YES,1,1,B-lnk,NON,arb,nd,0,0,0,0,0,0,O
Ì„ﬂ‰,Ì,‰,Ì„,ﬂ‰,Ì„ﬂ,„ﬂ‰,0,0,0,0,0,0,4,low,verb,na,i,s,3,m,na,ymkn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
√‰,√,‰,√‰,√‰,√‰,√‰,0,0,0,0,0,0,2,low,conj_sub,na,na,na,na,na,na,An,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ì „Ì“,Ì,“,Ì ,Ì“,Ì „,„Ì“,0,0,0,0, „,„Ì,5,low,verb,na,i,s,3,m,na,ytmyz,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»Â,»,Â,»Â,»Â,»Â,»Â,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,bh,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄‰,⁄,‰,⁄‰,⁄‰,⁄‰,⁄‰,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,En,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»ﬁÌ…,»,…,»ﬁ,Ì…,»ﬁÌ,ﬁÌ…,0,0,0,0,0,0,4,low,noun,g,na,s,na,f,c,bqyp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·⁄‰«’—∫,«,∫,«·,—∫,«·⁄,’—∫,⁄‰,·⁄‰,«’,«’—,·⁄,’—,8,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
≈–,≈,–,≈–,≈–,≈–,≈–,0,0,0,0,0,0,2,low,conj_sub,na,na,na,na,na,na,A*,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
ﬂ·„«,ﬂ,«,ﬂ·,„«,ﬂ·„,·„«,0,0,0,0,0,0,4,low,adv_rel,u,na,s,na,m,i,klmA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
€’‰«,€,«,€’,‰«,€’‰,’‰«,0,0,0,0,0,0,4,low,verb,na,p,d,3,m,na,gSnA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
√ﬂÀ—,√,—,√ﬂ,À—,√ﬂÀ,ﬂÀ—,0,0,0,0,0,0,4,low,noun_quant,a,na,s,na,m,i,Akvr,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·„«œ…,«,…,«·,œ…,«·„,«œ…,„«,·„«,„«,„«œ,·„,«œ,6,low,noun,g,na,s,na,f,d,AlmAdp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
·‰·«ﬁÌ,·,Ì,·‰,ﬁÌ,·‰·,«ﬁÌ,·«,‰·«,·«,·«ﬁ,‰·,«ﬁ,6,low,verb,na,i,p,1,m,na,lnlAqy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·»‰Ï,«,Ï,«·,‰Ï,«·»,»‰Ï,0,0,0,0,·»,»‰,5,low,noun,u,na,s,na,m,d,Albny,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
«·√’€—,«,—,«·,€—,«·√,’€—,√’,·√’,√’,√’€,·√,’€,6,low,adj_comp,a,na,s,na,m,d,AlASgr,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
·‰,·,‰,·‰,·‰,·‰,·‰,0,0,0,0,0,0,2,low,part_neg,na,na,na,na,na,na,ln,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ì⁄Êœ,Ì,œ,Ì⁄,Êœ,Ì⁄Ê,⁄Êœ,0,0,0,0,0,0,4,low,verb,na,i,s,3,m,na,yEwd,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Â‰«ﬂ,Â,ﬂ,Â‰,«ﬂ,Â‰«,‰«ﬂ,0,0,0,0,0,0,4,low,adv,u,na,s,na,m,i,hnAk,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›—ﬁ,›,ﬁ,›—,—ﬁ,›—ﬁ,›—ﬁ,0,0,0,0,0,0,3,low,noun,n,na,s,na,m,i,frq,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»Ì‰,»,‰,»Ì,Ì‰,»Ì‰,»Ì‰,0,0,0,0,0,0,3,low,noun,a,na,s,na,m,c,byn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄‰’—,⁄,—,⁄‰,’—,⁄‰’,‰’—,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,i,EnSr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
¬Œ—,¬,—,¬Œ,Œ—,¬Œ—,¬Œ—,0,0,0,0,0,0,3,low,adj,a,na,s,na,m,c,Axr,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
›„À·«,›,«,›„,·«,›„À,À·«,0,0,0,0,„À,À·,5,low,noun,a,na,s,na,m,i,fmvlA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
·«,·,«,·«,·«,·«,·«,0,0,0,0,0,0,2,low,verb_pseudo,na,na,na,na,na,na,lA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
›—ﬁ,›,ﬁ,›—,—ﬁ,›—ﬁ,›—ﬁ,0,0,0,0,0,0,3,low,noun,a,na,s,na,m,c,frq,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»Ì‰,»,‰,»Ì,Ì‰,»Ì‰,»Ì‰,0,0,0,0,0,0,3,low,noun,a,na,s,na,m,c,byn,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»—Ê Ê‰,»,‰,»—,Ê‰,»—Ê, Ê‰,Ê ,—Ê ,Ê ,Ê Ê,—Ê, Ê,6,low,noun,g,na,s,na,m,i,brwtwn,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,B-MIS
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
–—…,–,…,–—,—…,–—…,–—…,0,0,0,0,0,0,3,low,noun,g,na,s,na,f,i,*rp,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
ÕœÌœ,Õ,œ,Õœ,Ìœ,ÕœÌ,œÌœ,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,i,Hdyd,YES,1,1,B-lnk,NON,arb,nd,0,0,0,1,0,0,B-MIS
Ê,Ê,Ê,Ê,Ê,Ê,Ê,0,0,0,0,0,0,1,low,conj,na,na,na,na,na,na,w,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
»—Ê Ê‰,»,‰,»—,Ê‰,»—Ê, Ê‰,Ê ,—Ê ,Ê ,Ê Ê,—Ê, Ê,6,low,noun,n,na,s,na,m,i,brwtwn,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,B-MIS
¬Œ—,¬,—,¬Œ,Œ—,¬Œ—,¬Œ—,0,0,0,0,0,0,3,low,adj,n,na,s,na,m,c,Axr,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
›Ì,›,Ì,›Ì,›Ì,›Ì,›Ì,0,0,0,0,0,0,2,low,prep,na,na,na,na,na,na,fy,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
–—…,–,…,–—,—…,–—…,–—…,0,0,0,0,0,0,3,low,noun,g,na,s,na,f,i,*rp,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
ÌÊ—«‰ÌÊ„,Ì,„,ÌÊ,Ê„,ÌÊ—,ÌÊ„,—«,Ê—«,‰Ì,‰ÌÊ,Ê—,ÌÊ,8,low,noun,u,na,s,na,m,i,ywrAnywm,YES,1,1,B-lnk,NON,arb,nd,0,0,0,1,0,0,B-MIS
„À·«,„,«,„À,·«,„À·,À·«,0,0,0,0,0,0,4,low,noun,a,na,s,na,m,i,mvlA,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
√Ê,√,Ê,√Ê,√Ê,√Ê,√Ê,0,0,0,0,0,0,2,low,conj,na,na,na,na,na,na,Aw,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
–—…,–,…,–—,—…,–—…,–—…,0,0,0,0,0,0,3,low,noun,g,na,s,na,f,i,*rp,YES,1,1,txt,NAN,arb,nd,0,0,0,1,0,0,O
√Ì,√,Ì,√Ì,√Ì,√Ì,√Ì,0,0,0,0,0,0,2,low,noun_quant,g,na,s,na,m,c,Ay,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
⁄‰’—,⁄,—,⁄‰,’—,⁄‰’,‰’—,0,0,0,0,0,0,4,low,noun,g,na,s,na,m,i,EnSr,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
¬Œ—,¬,—,¬Œ,Œ—,¬Œ—,¬Œ—,0,0,0,0,0,0,3,low,adj,a,na,s,na,m,c,Axr,YES,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
.,.,.,.,.,.,.,0,0,0,0,0,0,1,low,punc,na,na,na,na,na,na,.,YES,1,1,txt,NAN,pun,nd,0,0,0,0,0,0,O
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
«·–—…,«,…,«·,—…,«·–,–—…,0,0,0,0,·–,–—,5,low,noun,n,na,s,na,f,d,Al*rp,YES,1,1,txt,NAN,arb,nd,0,0,0,0,0,0,O
°,°,°,°,°,°,°,0,0,0,0,0,0,1,low,noun,na,na,s,na,m,na,UNK,NO,1,0,txt,NAN,arb,nd,0,0,0,0,0,0,O
